Id,Predicted
25548,2010.8259
25549,2612.228
25550,1894.4478
25551,2517.2046
25552,2992.3691
25553,3112.328
25554,2154.6611
25555,2069.9346
25556,3136.3796
25557,3488.9233
25558,3131.304
25559,2320.2864
25560,2336.6152
25561,2532.0667
25562,2346.3855
25563,2182.2046
25564,2579.4553
25565,2501.2449
25566,2768.4595
25567,2767.84
25568,2124.4355
25569,2619.1833
25570,3114.0078
25571,2101.0508
25572,2513.0293
25573,2560.7244
25574,2244.6084
25575,3523.4873
25576,3330.549
25577,1930.0623
25578,2639.4302
25579,2438.001
25580,2392.959
25581,2992.2405
25582,3145.354
25583,2446.4966
25584,1948.6649
25585,2468.78
25586,2291.565
25587,1951.1902
25588,2249.6807
25589,2347.7595
25590,2457.5564
25591,2167.9092
25592,2052.5864
25593,2685.9434
25594,2717.5361
25595,3128.4353
25596,2747.0986
25597,3477.676
25598,2514.5967
25599,3893.0977
25600,3105.9607
25601,2306.8462
25602,2215.4092
25603,2495.4197
25604,1933.837
25605,2545.6396
25606,2280.4468
25607,2342.9739
25608,2052.5864
25609,3046.8252
25610,2230.0322
25611,2527.8545
25612,2379.2847
25613,2422.982
25614,1923.6083
25615,2901.2837
25616,2060.5078
25617,2509.6025
25618,3450.1958
25619,2564.0405
25620,2563.4487
25621,2896.1758
25622,1894.4478
25623,2358.26
25624,3749.7856
25625,2009.3987
25626,2933.0107
25627,2219.6104
25628,2727.4893
25629,2271.8196
25630,2290.2456
25631,2703.542
25632,3532.4543
25633,2121.6323
25634,2702.896
25635,2407.924
25636,2485.5308
25637,2035.8518
25638,2537.1646
25639,2095.2446
25640,3124.4224
25641,2939.8735
25642,2446.4995
25643,2327.2837
25644,2418.156
25645,1890.0118
25646,3123.755
25647,2371.2563
25648,1935.6401
25649,2367.213
25650,1790.3757
25651,2389.2395
25652,1925.9756
25653,3641.6045
25654,3255.4727
25655,3565.293
25656,1963.5128
25657,2271.02
25658,2629.3198
25659,2921.3818
25660,3139.359
25661,2442.0664
25662,2175.6318
25663,2380.0662
25664,2763.485
25665,2677.9243
25666,2140.925
25667,2387.972
25668,1936.4877
25669,2912.496
25670,1858.1477
25671,2873.635
25672,3265.0864
25673,2764.1035
25674,2596.898
25675,3014.1235
25676,2579.127
25677,2205.0327
25678,2047.8799
25679,2224.6157
25680,3392.1816
25681,2490.162
25682,2361.4263
25683,3278.6262
25684,2117.5156
25685,2323.85
25686,3454.2224
25687,2067.3855
25688,3400.8838
25689,2350.906
25690,1924.4246
25691,1961.5249
25692,3203.4033
25693,2664.467
25694,2065.9229
25695,2272.3662
25696,2551.9043
25697,2430.2903
25698,3565.1274
25699,2387.8518
25700,2871.6294
25701,2976.0137
25702,2341.3716
25703,2430.704
25704,2924.3516
25705,2530.2283
25706,2939.0574
25707,2021.6008
25708,3178.7808
25709,2923.454
25710,2606.1895
25711,3041.6687
25712,2971.365
25713,2554.0073
25714,2979.624
25715,2723.1743
25716,2476.213
25717,2281.1604
25718,1822.6321
25719,2526.5708
25720,3156.3672
25721,2106.1204
25722,2495.5525
25723,2859.718
25724,2342.3604
25725,1932.7666
25726,2260.421
25727,1781.4775
25728,2369.654
25729,2622.7544
25730,2248.5432
25731,2258.3262
25732,2408.8408
25733,2348.7026
25734,2689.9272
25735,2649.5176
25736,2584.7153
25737,2200.3374
25738,2261.4731
25739,1934.11
25740,2810.7505
25741,2310.964
25742,2024.808
25743,3381.6553
25744,2647.3584
25745,2515.9634
25746,2261.288
25747,2242.8933
25748,3137.9602
25749,2443.7803
25750,2385.0852
25751,2431.2192
25752,3106.9155
25753,2215.893
25754,3295.1887
25755,2957.7634
25756,2182.816
25757,2337.2217
25758,2948.9685
25759,2304.731
25760,1940.7218
25761,1804.5583
25762,2140.845
25763,2526.5708
25764,1993.4211
25765,2444.9355
25766,2442.1157
25767,2950.687
25768,2316.99
25769,1964.3306
25770,2214.842
25771,2525.0063
25772,2266.1147
25773,2322.1982
25774,2137.358
25775,2234.6274
25776,2772.5928
25777,2105.7224
25778,2579.7969
25779,2748.0981
25780,2384.9214
25781,3214.248
25782,1926.4369
25783,2001.9309
25784,3060.041
25785,2217.8108
25786,2667.656
25787,3062.8276
25788,2574.4065
25789,3139.099
25790,2326.166
25791,2261.332
25792,2040.0011
25793,2216.3877
25794,2671.34
25795,3514.7563
25796,2453.7861
25797,2509.4297
25798,2228.852
25799,2307.8604
25800,2354.853
25801,2102.7937
25802,2805.1519
25803,3034.0557
25804,2458.0042
25805,2253.2632
25806,4117.9517
25807,3424.3506
25808,2334.8325
25809,2876.492
25810,2198.8364
25811,2311.0244
25812,2378.4321
25813,2764.4119
25814,2204.5996
25815,3762.5273
25816,2896.3738
25817,2765.7043
25818,2535.711
25819,2342.444
25820,2539.8364
25821,2613.4639
25822,2937.9932
25823,3432.145
25824,3582.426
25825,2252.81
25826,2764.359
25827,2518.0908
25828,3074.0698
25829,2728.0586
25830,3130.377
25831,2477.7373
25832,2519.8228
25833,1907.2816
25834,2686.1064
25835,2607.8184
25836,3324.4585
25837,2265.4443
25838,2498.52
25839,2254.6064
25840,1879.4697
25841,1792.8705
25842,2664.4595
25843,3001.891
25844,2670.6978
25845,1930.5337
25846,3929.352
25847,2512.26
25848,2996.407
25849,2985.6948
25850,2597.354
25851,2046.4482
25852,2601.3926
25853,1982.9846
25854,2764.955
25855,2459.71
25856,2185.0156
25857,2190.2683
25858,2765.8599
25859,1847.5144
25860,2230.355
25861,1953.6152
25862,3410.299
25863,2265.4534
25864,1981.0132
25865,2536.522
25866,2317.865
25867,2878.5493
25868,2510.0378
25869,3373.39
25870,2654.6318
25871,2545.7173
25872,2181.9631
25873,2700.5933
25874,2573.7456
25875,3605.8765
25876,2189.566
25877,2547.0193
25878,2503.0872
25879,1886.4717
25880,2566.0627
25881,2010.1124
25882,2232.4275
25883,3233.4468
25884,2233.3901
25885,3665.088
25886,2673.684
25887,3238.329
25888,2503.502
25889,2570.834
25890,2146.9736
25891,2517.2256
25892,3397.341
25893,2916.5625
25894,2893.357
25895,2976.852
25896,3566.1453
25897,4052.3035
25898,2370.7725
25899,3177.461
25900,2201.1177
25901,2513.4902
25902,3055.127
25903,2983.4126
25904,2750.604
25905,2017.2205
25906,3073.9404
25907,2169.6697
25908,2789.1633
25909,2512.0203
25910,3278.2014
25911,2154.5396
25912,1775.2244
25913,3110.3354
25914,2393.8462
25915,1823.5751
25916,2046.9369
25917,2091.5713
25918,2052.8413
25919,1858.1666
25920,1958.8276
25921,2835.9363
25922,2262.9058
25923,3462.7222
25924,2020.5447
25925,2314.649
25926,1975.9564
25927,2330.2646
25928,3113.6445
25929,2655.268
25930,3672.3877
25931,2519.269
25932,3199.4075
25933,2498.7292
25934,2451.354
25935,2392.9663
25936,2580.663
25937,3261.302
25938,2893.7454
25939,2090.8208
25940,2349.038
25941,2735.5264
25942,3523.8445
25943,2395.4082
25944,3283.346
25945,2110.4927
25946,2922.2815
25947,2416.0518
25948,3312.8538
25949,2045.2725
25950,1863.5044
25951,2263.213
25952,2372.0293
25953,1922.9834
25954,2620.4478
25955,2435.1108
25956,2320.1265
25957,2355.782
25958,2269.7478
25959,2311.7185
25960,2797.6626
25961,2584.4746
25962,3025.383
25963,2710.2458
25964,2007.4578
25965,2235.153
25966,2627.4941
25967,2745.3599
25968,2577.4907
25969,3237.6665
25970,2938.5154
25971,2321.6826
25972,2166.6938
25973,3491.692
25974,2099.388
25975,2197.581
25976,2679.7146
25977,2526.9885
25978,2345.4028
25979,3109.7666
25980,2122.649
25981,2132.1838
25982,2734.7085
25983,3277.4207
25984,2432.4565
25985,2403.857
25986,2341.8228
25987,3008.8772
25988,1766.6675
25989,3028.4336
25990,2743.2668
25991,2773.0781
25992,2508.349
25993,2628.7449
25994,2778.8882
25995,2509.0906
25996,3076.7559
25997,2653.916
25998,2302.4473
25999,1805.4727
26000,2938.5618
26001,2345.281
26002,2360.0928
26003,2305.5896
26004,2478.1938
26005,2637.8289
26006,2396.0737
26007,2400.045
26008,2415.817
26009,2347.9487
26010,2480.6006
26011,2042.4777
26012,2450.7952
26013,2065.9106
26014,3555.3118
26015,2004.1309
26016,2613.9326
26017,2275.796
26018,3360.1023
26019,2090.9834
26020,2460.5366
26021,2616.5537
26022,2235.1953
26023,1704.5437
26024,1915.198
26025,2274.47
26026,2407.7878
26027,2528.2869
26028,3469.6226
26029,3045.5576
26030,2161.476
26031,3270.3042
26032,3918.346
26033,2464.4746
26034,2488.093
26035,2523.2786
26036,2574.1006
26037,2071.973
26038,2514.8984
26039,3489.033
26040,2249.0894
26041,2537.0317
26042,2290.788
26043,3439.4048
26044,2272.233
26045,2419.4639
26046,2921.1255
26047,2653.9658
26048,2446.3174
26049,2841.9395
26050,2370.6304
26051,2569.3047
26052,2697.8882
26053,3390.962
26054,2145.664
26055,2478.9788
26056,2541.96
26057,2722.9429
26058,2330.6758
26059,1675.0706
26060,2023.1323
26061,2425.9507
26062,2240.2104
26063,2273.437
26064,2953.813
26065,2182.522
26066,2197.1685
26067,2264.0203
26068,2443.7764
26069,2724.31
26070,3028.4468
26071,2284.6704
26072,2685.0786
26073,2022.763
26074,2686.3735
26075,3309.4539
26076,2047.3544
26077,2120.937
26078,2337.017
26079,3256.3364
26080,3320.5063
26081,2754.8872
26082,2793.021
26083,2848.334
26084,2209.2944
26085,2136.1414
26086,2449.6492
26087,3066.9714
26088,1961.6929
26089,2535.8206
26090,2370.1792
26091,2366.8643
26092,3722.9436
26093,2384.7034
26094,3445.6323
26095,2394.1619
26096,2604.2886
26097,2116.9802
26098,2029.5947
26099,2207.375
26100,2652.2075
26101,1899.9392
26102,2320.1714
26103,2418.9253
26104,2537.3145
26105,3443.7263
26106,3350.0256
26107,2971.5498
26108,2696.1855
26109,1881.1096
26110,3606.703
26111,2377.6956
26112,1907.9741
26113,2985.7327
26114,3289.287
26115,2596.4487
26116,2490.4863
26117,3265.9238
26118,3260.8545
26119,2609.9453
26120,2937.6448
26121,2802.813
26122,3137.1567
26123,2321.484
26124,1887.0001
26125,2174.7024
26126,2787.5093
26127,2789.771
26128,2094.0234
26129,2734.769
26130,2200.0679
26131,1898.53
26132,2852.8499
26133,3310.1748
26134,2342.67
26135,1970.7386
26136,3110.392
26137,3172.495
26138,3292.4548
26139,2144.3767
26140,2345.8413
26141,2277.598
26142,2169.4177
26143,2597.5034
26144,2018.1768
26145,2384.1577
26146,2999.7815
26147,2600.2363
26148,1860.5121
26149,2583.975
26150,2331.3442
26151,3334.4316
26152,3386.6274
26153,2050.011
26154,2068.3813
26155,2082.7112
26156,2283.7153
26157,2128.6023
26158,2195.4468
26159,2272.4639
26160,2567.4395
26161,1815.7568
26162,2225.1118
26163,2476.8945
26164,2540.2036
26165,2143.028
26166,3679.7256
26167,3496.544
26168,2968.2842
26169,1954.6229
26170,3494.0786
26171,1983.8817
26172,2671.9966
26173,2081.396
26174,2612.8835
26175,2467.4604
26176,2404.87
26177,3013.521
26178,2341.8286
26179,2052.3118
26180,2764.2253
26181,3467.3027
26182,2239.5718
26183,1890.9764
26184,1997.8247
26185,2428.38
26186,2421.6887
26187,3367.7375
26188,2361.651
26189,2507.1663
26190,2200.7012
26191,2624.4722
26192,2222.8584
26193,2888.6436
26194,3019.1067
26195,2282.2988
26196,3192.281
26197,3194.0898
26198,2681.6216
26199,2727.4717
26200,2951.5737
26201,2236.7217
26202,2600.5657
26203,1937.2151
26204,2561.5059
26205,2614.0847
26206,1849.158
26207,2675.4463
26208,3228.3203
26209,2283.496
26210,2416.119
26211,3282.4783
26212,2787.4224
26213,2495.04
26214,2348.5166
26215,2085.176
26216,1968.1641
26217,2099.1172
26218,2832.9001
26219,2721.5754
26220,2639.8855
26221,2795.4666
26222,1840.0271
26223,3474.3196
26224,2465.1282
26225,2032.4766
26226,2213.7795
26227,2459.8342
26228,1862.3628
26229,1913.657
26230,2688.1152
26231,2175.4263
26232,2566.2446
26233,2942.825
26234,2240.6572
26235,2267.088
26236,2403.8462
26237,2616.2085
26238,3214.305
26239,2547.532
26240,2615.475
26241,2550.7695
26242,2435.6797
26243,2757.1064
26244,2597.1733
26245,2908.5732
26246,2482.9224
26247,2307.5903
26248,2248.717
26249,1943.7446
26250,2642.0317
26251,2678.9287
26252,1926.4023
26253,2105.2434
26254,2608.0515
26255,3417.895
26256,2483.8577
26257,2400.731
26258,2275.7295
26259,2122.71
26260,2670.2407
26261,2433.0708
26262,2690.915
26263,2708.5767
26264,2866.1326
26265,2190.9236
26266,1728.196
26267,3245.6858
26268,1888.1259
26269,3821.1501
26270,2481.1716
26271,2902.5664
26272,2317.1675
26273,2606.3696
26274,3471.434
26275,2959.7583
26276,2174.3687
26277,2455.857
26278,2357.7124
26279,2471.1406
26280,2257.946
26281,2754.0273
26282,2116.6455
26283,2463.0913
26284,2838.027
26285,2482.5764
26286,2914.5923
26287,3179.287
26288,2046.4617
26289,1868.9832
26290,4116.575
26291,2560.8271
26292,2342.614
26293,2994.0332
26294,2779.7844
26295,2314.2607
26296,1858.7148
26297,2487.5168
26298,3068.8538
26299,2675.1118
26300,3168.5483
26301,2403.9634
26302,2432.4634
26303,2588.342
26304,2583.0518
26305,2571.4746
26306,2235.9395
26307,1868.5736
26308,3453.9092
26309,2506.6875
26310,2488.1353
26311,2338.6372
26312,2417.2031
26313,2269.496
26314,3595.2222
26315,2702.0251
26316,3038.9727
26317,3758.0312
26318,2864.1143
26319,2570.6663
26320,3329.1758
26321,1999.0911
26322,2280.7678
26323,3325.5942
26324,3698.518
26325,3104.9536
26326,2579.1692
26327,3076.708
26328,2476.8254
26329,2377.1565
26330,2171.4028
26331,2788.083
26332,3118.2427
26333,2133.3462
26334,1999.5724
26335,2906.754
26336,3066.8862
26337,2089.892
26338,1990.4514
26339,3360.4155
26340,2991.4463
26341,2422.021
26342,2507.3303
26343,2454.7185
26344,2765.8079
26345,3180.0234
26346,2699.9946
26347,3135.2007
26348,2216.6824
26349,2318.9604
26350,3476.6108
26351,2430.2026
26352,2199.5032
26353,2725.3826
26354,2775.8784
26355,2045.0046
26356,2122.544
26357,3515.2876
26358,1887.459
26359,2855.978
26360,2614.228
26361,2827.1025
26362,2566.6135
26363,2473.7766
26364,2714.3389
26365,3010.7263
26366,2375.0845
26367,2194.6282
26368,3301.0103
26369,2371.2002
26370,3368.6638
26371,2177.1067
26372,2661.8193
26373,2224.1655
26374,2692.3037
26375,1892.1613
26376,3096.0488
26377,2329.569
26378,3236.8704
26379,2665.8435
26380,2653.6685
26381,2244.714
26382,3168.162
26383,2356.0928
26384,2259.148
26385,2080.3638
26386,2817.504
26387,2191.0605
26388,2822.6704
26389,2282.6602
26390,2144.9697
26391,2405.5874
26392,1785.6239
26393,2980.006
26394,2131.3096
26395,3153.8538
26396,2930.2354
26397,2554.381
26398,2486.9453
26399,2368.8315
26400,2003.0216
26401,3266.9424
26402,2467.688
26403,3232.462
26404,1883.3054
26405,2288.3047
26406,2269.4375
26407,2672.572
26408,3300.4712
26409,2298.725
26410,2135.0735
26411,2027.5221
26412,2526.2295
26413,2208.0225
26414,2844.099
26415,2390.8545
26416,2456.1484
26417,2238.746
26418,2921.6907
26419,1974.7079
26420,2073.1025
26421,2508.126
26422,2815.1172
26423,2219.2996
26424,2454.7427
26425,2108.73
26426,2389.1667
26427,2064.0957
26428,2550.837
26429,3000.4536
26430,2460.1838
26431,4580.435
26432,3446.605
26433,1999.8079
26434,1664.5542
26435,3311.0806
26436,2239.2505
26437,2165.8022
26438,2352.9023
26439,2392.4788
26440,1882.9121
26441,2277.1035
26442,3392.8389
26443,3071.9897
26444,1956.0931
26445,2370.7554
26446,2498.769
26447,2045.3352
26448,3763.27
26449,2867.0713
26450,2601.04
26451,2770.8784
26452,3392.5107
26453,2423.892
26454,2368.2756
26455,2375.295
26456,2774.0479
26457,2271.796
26458,3281.538
26459,3504.3403
26460,2399.3662
26461,2357.4807
26462,2627.795
26463,2963.5632
26464,3285.47
26465,2592.2632
26466,2170.2954
26467,3056.873
26468,3858.204
26469,2094.7703
26470,2102.7468
26471,2423.2864
26472,2479.3699
26473,2296.0574
26474,3040.2063
26475,2952.2402
26476,2012.7708
26477,3769.6055
26478,2242.0156
26479,2615.0613
26480,2751.8894
26481,2392.8298
26482,4153.7256
26483,3001.72
26484,3101.378
26485,3544.7847
26486,2581.7754
26487,3880.1987
26488,2052.305
26489,2197.2505
26490,2194.2847
26491,3042.774
26492,2883.522
26493,2279.426
26494,2522.6895
26495,2529.7344
26496,3417.0112
26497,1827.2888
26498,2166.773
26499,2220.5474
26500,2798.8384
26501,2017.8549
26502,1980.365
26503,3157.2908
26504,2121.56
26505,2253.8909
26506,2234.5786
26507,3295.7666
26508,2899.9976
26509,3431.2202
26510,3127.568
26511,2115.0332
26512,2479.0967
26513,2418.2942
26514,2333.2974
26515,3763.2427
26516,1987.2217
26517,1976.8428
26518,1902.4927
26519,2077.6912
26520,1900.6268
26521,1931.3885
26522,2172.3867
26523,3408.0571
26524,2843.7007
26525,2072.0366
26526,2975.8535
26527,2022.0315
26528,2858.6301
26529,3245.8599
26530,2519.1648
26531,2748.2485
26532,2201.0522
26533,3348.891
26534,2355.522
26535,2128.7366
26536,3758.984
26537,2432.2952
26538,2685.8513
26539,2668.4458
26540,2355.4958
26541,3324.9502
26542,2750.0322
26543,3064.1392
26544,2152.7578
26545,2984.9697
26546,3263.454
26547,2710.3564
26548,2673.4294
26549,2364.459
26550,2836.0034
26551,2613.9326
26552,2097.6194
26553,3087.7246
26554,2386.0728
26555,2715.4973
26556,1960.2351
26557,2478.1938
26558,2708.2153
26559,3573.6362
26560,3624.9888
26561,1914.01
26562,3466.1855
26563,1877.7507
26564,2269.8918
26565,2174.1406
26566,3364.9824
26567,2327.6877
26568,2580.7258
26569,2576.1318
26570,3095.7993
26571,2346.388
26572,3366.0842
26573,2376.6094
26574,2536.6633
26575,2841.895
26576,2099.7424
26577,2379.826
26578,3540.8826
26579,2770.8823
26580,3262.5605
26581,2533.0981
26582,2164.749
26583,1947.1135
26584,2667.2827
26585,2520.0178
26586,2486.743
26587,2407.4863
26588,2501.7058
26589,1964.293
26590,3129.5784
26591,2285.1516
26592,2356.7986
26593,2484.2507
26594,2784.398
26595,2270.4653
26596,3138.3176
26597,2293.537
26598,3469.7112
26599,2091.6328
26600,1982.3708
26601,2930.6628
26602,1916.9941
26603,1848.0481
26604,2601.7295
26605,2099.525
26606,3176.6704
26607,3173.2043
26608,3120.2852
26609,1746.1213
26610,2252.843
26611,1943.6871
26612,2357.9841
26613,2468.352
26614,3269.1826
26615,2333.3315
26616,3810.2197
26617,2572.781
26618,2889.7185
26619,2115.3606
26620,2588.9414
26621,2616.1978
26622,2448.5884
26623,2037.9586
26624,2501.5293
26625,3217.6577
26626,3266.5383
26627,3548.3765
26628,2559.7998
26629,2426.8604
26630,2123.8003
26631,1817.7683
26632,2182.234
26633,2139.2366
26634,2566.6199
26635,1952.0355
26636,1887.0327
26637,3201.2202
26638,2396.5776
26639,2586.123
26640,3433.8157
26641,2653.4055
