Id,Predicted
24823,2848.3909
24824,2572.193
24825,2119.0251
24826,1781.4222
24827,2315.7996
24828,2253.4485
24829,1808.7687
24830,1898.0469
24831,2299.8872
24832,2135.774
24833,1695.9607
24834,3516.2966
24835,2654.9043
24836,2491.1248
24837,1897.3798
24838,2223.6526
24839,2660.0603
24840,2336.282
24841,2198.6033
24842,1825.9532
24843,2816.3425
24844,2163.2954
24845,2306.9011
24846,2683.9526
24847,2266.8364
24848,2540.1772
24849,2436.7969
24850,2819.5925
24851,2609.7356
24852,3430.2744
24853,2460.2563
24854,4203.887
24855,2510.66
24856,2637.886
24857,2428.0378
24858,2119.467
24859,3049.823
24860,2514.4893
24861,1960.2096
24862,1743.7628
24863,2722.5027
24864,3067.791
24865,3020.8342
24866,2787.2002
24867,2928.5251
24868,2208.3972
24869,2175.0884
24870,2758.3113
24871,1990.424
24872,2420.7295
24873,3470.5708
24874,2329.8823
24875,2433.1606
24876,2981.0823
24877,2044.5311
24878,2637.4275
24879,2744.5757
24880,2320.7908
24881,2241.659
24882,2066.5015
24883,2332.9207
24884,2328.6313
24885,2197.8628
24886,2152.681
24887,3224.0737
24888,2440.8428
24889,2716.7175
24890,2205.169
24891,2282.8455
24892,3298.1597
24893,1957.9626
24894,3161.4666
24895,1747.142
24896,2878.5605
24897,2530.1099
24898,2738.848
24899,2135.1382
24900,2106.306
24901,1960.6802
24902,2409.337
24903,2115.0027
24904,2418.5422
24905,2463.0369
24906,2329.9966
24907,2869.164
24908,1857.9095
24909,3009.757
24910,3085.214
24911,2612.6033
24912,2443.8755
24913,2169.0505
24914,2955.9778
24915,2706.2546
24916,3116.3708
24917,2674.1753
24918,2087.97
24919,2342.3013
24920,3380.4
24921,3494.1228
24922,2037.2657
24923,3291.7883
24924,2484.383
24925,2250.7473
24926,2155.8962
24927,3449.0977
24928,2157.6362
24929,2627.8923
24930,2483.1577
24931,3862.5234
24932,2338.133
24933,2034.962
24934,3359.3064
24935,2576.6538
24936,1933.3535
24937,2470.2163
24938,2960.5627
24939,2380.8748
24940,2188.149
24941,2083.577
24942,2640.0054
24943,1895.3506
24944,2572.0002
24945,2590.5713
24946,2133.4995
24947,2476.4983
24948,2380.7644
24949,2375.9653
24950,3273.708
24951,2283.7026
24952,2384.603
24953,1763.273
24954,2252.8376
24955,2428.5713
24956,2993.2944
24957,2193.7527
24958,2361.219
24959,1794.4767
24960,2969.9407
24961,2610.2317
24962,2482.8247
24963,2449.3042
24964,2920.0583
24965,2065.1826
24966,2645.3577
24967,2786.9573
24968,2162.5312
24969,2643.6895
24970,2242.1462
24971,2301.3909
24972,2113.0625
24973,2284.3323
24974,2152.8914
24975,2564.6548
24976,1796.7299
24977,3351.3508
24978,2161.3496
24979,2002.816
24980,2940.9995
24981,2289.3447
24982,2493.4653
24983,1770.0718
24984,2348.9294
24985,3149.535
24986,3514.5984
24987,2276.4692
24988,2427.517
24989,2808.9856
24990,3531.4165
24991,2625.3489
24992,2769.1409
24993,1922.9326
24994,2350.0925
24995,2193.897
24996,2108.1943
24997,3458.3857
24998,3114.7847
24999,1909.5538
25000,2448.9673
25001,2519.162
25002,2098.1565
25003,2289.6438
25004,3891.0066
25005,1993.4635
25006,3375.748
25007,2642.6707
25008,3617.8264
25009,2246.686
25010,2396.369
25011,3183.1218
25012,3304.7036
25013,2930.1377
25014,2839.238
25015,3060.2896
25016,2402.0674
25017,3018.882
25018,2144.5781
25019,2534.4595
25020,1920.593
25021,3378.269
25022,1794.804
25023,2764.01
25024,2487.4836
25025,2509.13
25026,2765.2927
25027,2397.513
25028,2123.2996
25029,1883.0671
25030,2207.48
25031,2001.7094
25032,2216.707
25033,2906.2366
25034,2438.5703
25035,2055.8213
25036,2823.3489
25037,2772.1157
25038,2990.197
25039,3534.1633
25040,2255.1008
25041,2066.0664
25042,1728.2451
25043,2088.1982
25044,1886.0269
25045,2488.2024
25046,2212.1528
25047,1756.9005
25048,2331.375
25049,4175.8853
25050,3422.0889
25051,2055.0671
25052,2866.3054
25053,2438.8499
25054,3483.3127
25055,2155.285
25056,3245.5886
25057,3055.492
25058,3210.5696
25059,1828.8313
25060,1956.8961
25061,2122.4878
25062,2306.1328
25063,1752.3225
25064,2584.962
25065,2078.959
25066,2399.9346
25067,2358.0703
25068,2815.1802
25069,3060.2742
25070,3208.207
25071,3549.4766
25072,2502.2969
25073,1744.5515
25074,3113.4158
25075,2529.232
25076,2191.5205
25077,2327.9802
25078,1981.142
25079,3032.498
25080,2309.8113
25081,2621.7385
25082,2143.6077
25083,3109.9524
25084,2401.345
25085,1813.1577
25086,2396.767
25087,3287.4714
25088,2494.2095
25089,3005.9456
25090,3708.4072
25091,2588.8025
25092,1904.0558
25093,2191.0525
25094,2555.5522
25095,3083.1895
25096,2436.6934
25097,2665.8733
25098,3083.986
25099,2821.6006
25100,2253.149
25101,3527.7417
25102,2893.3838
25103,3240.1726
25104,2401.5024
25105,1789.9594
25106,3938.9468
25107,2528.094
25108,2536.0813
25109,3108.8845
25110,2124.067
25111,1931.2499
25112,2284.2883
25113,2515.7065
25114,3347.957
25115,3025.922
25116,2292.9512
25117,2357.8594
25118,2429.2524
25119,2279.6294
25120,2545.8433
25121,2660.1768
25122,4012.7695
25123,3218.2808
25124,2233.7605
25125,2103.3582
25126,2766.4954
25127,2174.7327
25128,2433.2834
25129,3567.61
25130,1959.6957
25131,2257.6663
25132,2464.7346
25133,2370.4014
25134,2766.6997
25135,3039.4807
25136,2107.4277
25137,3302.3755
25138,1950.0533
25139,3093.6729
25140,2257.9375
25141,2394.318
25142,2186.8926
25143,3050.1006
25144,2457.2673
25145,2550.9988
25146,3381.2698
25147,2098.9165
25148,2541.015
25149,2080.245
25150,3173.5884
25151,2129.1133
25152,2489
25153,2882.218
25154,2098.7495
25155,2411.7375
25156,2162.4795
25157,2670.7634
25158,2303.4563
25159,2467.8784
25160,3207.728
25161,3211.436
25162,2380.3535
25163,2355.6921
25164,2335.4116
25165,2863.5352
25166,1957.6991
25167,2300.9954
25168,3705.9053
25169,2225.2356
25170,2259.6648
25171,2455.4707
25172,2669.6162
25173,2416.2908
25174,3366.7285
25175,2222.258
25176,2420.3806
25177,3022.558
25178,2107.4438
25179,2812.5535
25180,1993.9125
25181,2266.8215
25182,2806.1274
25183,2857.6985
25184,2921.7527
25185,1920.031
25186,2750.4548
25187,2264.8137
25188,3125.3416
25189,2677.2542
25190,1688.4832
25191,3159.0867
25192,2346.9988
25193,2423.5972
25194,2068.397
25195,2178.1113
25196,2537.756
25197,2968.252
25198,2396.891
25199,3020.7134
25200,1910.6835
25201,2175.3782
25202,1878.1519
25203,2715.3567
25204,3120.6223
25205,3045.8652
25206,1729.9584
25207,2790.117
25208,2378.8154
25209,2420.0754
25210,2127.418
25211,2139.4011
25212,3352.9395
25213,2369.5127
25214,2039.3428
25215,2126.3472
25216,3463.549
25217,2162.926
25218,2460.7307
25219,3192.397
25220,2311.2197
25221,2879.2068
25222,2642.9485
25223,2604.5176
25224,2210.3643
25225,2249.2615
25226,3505.0742
25227,1580.2512
25228,3064.428
25229,2095.1685
25230,1936.8706
25231,2550.9412
25232,2505.0532
25233,2046.2008
25234,2826.3105
25235,2959.6277
25236,3385.437
25237,1880.2595
25238,2116.2683
25239,2396.9766
25240,1888.4816
25241,2411.005
25242,2819.9436
25243,1631.5857
25244,2406.5295
25245,2142.9038
25246,2545.7717
25247,2186.4412
25248,2881.4963
25249,2703.4116
25250,2597.7405
25251,2371.8313
25252,2280.3645
25253,2285.6921
25254,2151.4146
25255,1878.2358
25256,3528.6914
25257,2526.046
25258,3106.5586
25259,2440.9138
25260,2347.1626
25261,2748.9336
25262,3049.9683
25263,3496.5679
25264,4167.4287
25265,2191.796
25266,2649.4863
25267,2000.1486
25268,2582.3247
25269,3572.8333
25270,2243.3801
25271,2347.8003
25272,2988.064
25273,1820.7389
25274,2954.6018
25275,1853.5529
25276,2076.518
25277,2105.7158
25278,2352.2703
25279,2232.894
25280,2217.2742
25281,3603.386
25282,1870.2611
25283,2375.749
25284,3169.262
25285,2324.938
25286,3245.9788
25287,2311.5408
25288,3238.141
25289,2455.9358
25290,2644.1663
25291,3304.2205
25292,2046.4805
25293,2287.2488
25294,3054.4922
25295,2623.3225
25296,3029.4668
25297,3474.4553
25298,2532.0845
25299,3128.8835
25300,3051.318
25301,2065.2231
25302,2149.8252
25303,2329.6882
25304,3626.9185
25305,2520.5835
25306,3045.2117
25307,2152.3953
25308,1784.9285
25309,2840.7737
25310,1973.028
25311,2271.8784
25312,2604.6868
25313,2058.7898
25314,2465.4553
25315,1680.2871
25316,3008.7717
25317,3146.067
25318,2194.5898
25319,2574.378
25320,2359.0322
25321,3319.9446
25322,2219.8
25323,2287.6938
25324,2828.8264
25325,2441.0579
25326,2499.3474
25327,2357.4832
25328,2956.483
25329,2456.346
25330,3143.4712
25331,2172.1616
25332,2299.1206
25333,2728.382
25334,2083.5474
25335,2792.6255
25336,3351.2195
25337,2593.7222
25338,2571.8835
25339,2265.0674
25340,2968.7056
25341,2800.668
25342,1962.4861
25343,2152.2607
25344,2934.6802
25345,2729.266
25346,2158.8633
25347,2341.7417
25348,2379.4812
25349,2292.381
25350,2724.6777
25351,2985.4316
25352,3005.7017
25353,2625.0195
25354,3329.0786
25355,2123.3208
25356,3129.4153
25357,2091.715
25358,2114.3606
25359,2726.713
25360,2149.0024
25361,3156.9646
25362,2629.1711
25363,2861.6765
25364,3259.08
25365,2069.6624
25366,2351.0662
25367,2182.8855
25368,2312.8276
25369,1814.8735
25370,2422.8296
25371,1936.2316
25372,2248.6833
25373,1946.9602
25374,2573.3853
25375,2367.4253
25376,2250.8218
25377,2358.4973
25378,3116.9294
25379,3135.302
25380,3621.615
25381,1777.2505
25382,2006.1237
25383,2640.821
25384,3269.1367
25385,2120.2607
25386,2975.511
25387,1858.3329
25388,2008.294
25389,2502.3875
25390,2493.7808
25391,2711.723
25392,2454.7139
25393,1837.8691
25394,2239.6855
25395,1984.6857
25396,2316.0032
25397,1660.0797
25398,2474.3372
25399,1819.1333
25400,1889.3788
25401,2011.0436
25402,2194.5513
25403,2154.8918
25404,2682.6965
25405,2071.2297
25406,2571.2605
25407,2254.1548
25408,2355.788
25409,3067.8462
25410,3000.3982
25411,2239.2239
25412,2137.6519
25413,2689.4214
25414,2705.514
25415,2904.1646
25416,3264.469
25417,1923.0277
25418,1975.557
25419,1885.2258
25420,3727.5923
25421,2130.3892
25422,2695.6467
25423,3499.7827
25424,2182.2449
25425,2314.0215
25426,2312.535
25427,2788.3015
25428,3184.0337
25429,3162.4648
25430,2867.044
25431,2375.4849
25432,2578.7932
25433,1704.416
25434,2091.808
25435,2541.6301
25436,3324.196
25437,1781.5984
25438,1986.3839
25439,3188.1133
25440,2312.5469
25441,2177.0254
25442,2407.8425
25443,3002.408
25444,3253.4175
25445,2445.4045
25446,1771.0616
25447,2503.425
25448,1836.1921
25449,1746.7018
25450,2105.4553
25451,2969.8264
25452,3540.7566
25453,2436.0815
25454,1922.3998
25455,2438.7014
25456,2061.4534
25457,1934.0918
25458,3749.6753
25459,2645.6235
25460,2761.5286
25461,2428.7668
25462,2576.9062
25463,1965.8566
25464,1683.9991
25465,2162.294
25466,2762.1108
25467,2579.1072
25468,2418.9404
25469,2722.8677
25470,2673.416
25471,3372.8135
25472,3222.3354
25473,2383.7202
25474,2333.4678
25475,3126.5427
25476,3298.9685
25477,2312.1226
25478,2718.0925
25479,3507.087
25480,3498.0396
25481,1829.954
25482,2671.667
25483,3409.558
25484,2874.6753
25485,2166.4016
25486,1867.183
25487,2069.2144
25488,2483.4385
25489,2299.6707
25490,3485.278
25491,2511.2083
25492,3342.9236
25493,2879.7292
25494,2463.5205
25495,2880.628
25496,3287.589
25497,3083.1873
25498,2423.6875
25499,1836.463
25500,2156.1052
25501,2810.4565
25502,2715.5615
25503,2470.956
25504,1650.799
25505,1974.9905
25506,2034.6366
25507,2532.0764
25508,2364.8223
25509,2122.0679
25510,2374.963
25511,2704.6018
25512,2408.3557
25513,2836.496
25514,2389.5002
25515,2580.3853
25516,2784.719
25517,2651.284
25518,2945.551
25519,2417.353
25520,3129.777
25521,2195.935
25522,3046.5566
25523,2281.6208
25524,2453.0808
25525,2242.1558
25526,2121.178
25527,2058.5696
25528,3174.9006
25529,2450.7537
25530,2580.4329
25531,2496.143
25532,2453.068
25533,1808.6866
25534,2260.337
25535,2623.8591
25536,2679.9192
25537,2486.7234
25538,2765.8303
25539,3214.3757
25540,2519.0396
25541,3096.8223
25542,2332.2153
25543,2370.1199
25544,2065.5955
25545,2280.8506
25546,2200.9175
25547,2215.5134
25548,1953.5227
25549,2580.1472
25550,1807.6832
25551,2501.3472
25552,3048.662
25553,3133.5945
25554,2083.8035
25555,1998.2156
25556,3180.7188
25557,3460.4302
25558,3155.3232
25559,2256.9019
25560,2231.124
25561,2432.5874
25562,2266.742
25563,2137.6638
25564,2497.2576
25565,2411.1296
25566,2838.733
25567,2647.2559
25568,2060.2747
25569,2486.782
25570,3184.8596
25571,2022.2748
25572,2418.0188
25573,2548.034
25574,2184.5188
25575,3511.2964
25576,3360.1018
25577,1841.1462
25578,2682.6938
25579,2362.8896
25580,2332.656
25581,3008.2275
25582,3198.9297
25583,2430.4263
25584,1878.5052
25585,2363.9722
25586,2250.6099
25587,1820.7633
25588,2152.011
25589,2278.949
25590,2369.1453
25591,2048.8162
25592,2041.015
25593,2550.2202
25594,2653.7761
25595,3156.3386
25596,2628.1904
25597,3469.0217
25598,2528.5178
25599,3908.1873
25600,3138.038
25601,2281.086
25602,2156.1829
25603,2418.3853
25604,1878.269
25605,2450.498
25606,2299.4797
25607,2311.2146
25608,2041.015
25609,3103.6296
25610,2146.457
25611,2449.8967
25612,2336.4363
25613,2353.026
25614,1866.4307
25615,3002.0984
25616,1968.4314
25617,2577.647
25618,3471.5688
25619,2575.6057
25620,2584.5024
25621,2936.3396
25622,1807.6832
25623,2273.3054
25624,3730.7598
25625,1937.8417
25626,2959.694
25627,2114.9692
25628,2634.8093
25629,2162.9849
25630,2236.449
25631,2616.6804
25632,3544.4912
25633,2056.8245
25634,2650.6697
25635,2328.9126
25636,2390.5708
25637,1974.704
25638,2492.0645
25639,2028.4174
25640,3149.2424
25641,3003.0479
25642,2347.169
25643,2255.87
25644,2340.4402
25645,1883.8688
25646,3160.4856
25647,2318.4822
25648,1840.0187
25649,2349.286
25650,1657.8501
25651,2294.7947
25652,1819.4921
25653,3654.981
25654,3286.036
25655,3673.6912
25656,1890.6914
25657,2243.175
25658,2520.9678
25659,2964.075
25660,3186.3157
25661,2371.709
25662,2105.2737
25663,2308.511
25664,2797.1785
25665,2642.9539
25666,2109.1604
25667,2295.1133
25668,1874.735
25669,2988.833
25670,1771.7411
25671,2969.872
25672,3286.5144
25673,2786.9668
25674,2492.7346
25675,3026.8708
25676,2536.4795
25677,2131.3916
25678,2003.587
25679,2226.1233
25680,3388.3818
25681,2378.9531
25682,2277.3367
25683,3277.226
25684,2053.554
25685,2232.1138
25686,3490.9119
25687,1974.36
25688,3431.4956
25689,2299.4497
25690,1856.3763
25691,1868.0062
25692,3229.8171
25693,2647.8027
25694,2040.7096
25695,2223.8245
25696,2458.0486
25697,2339.4517
25698,3589.3943
25699,2322.4688
25700,2895.6343
25701,3001.5767
25702,2254.5715
25703,2479.933
25704,2812.7761
25705,2468.3481
25706,2956.4111
25707,1955.592
25708,3184.0603
25709,3000.298
25710,2523.1514
25711,2997.1519
25712,2880.5117
25713,2527.025
25714,3009.4946
25715,2759.2642
25716,2390.2517
25717,2160.488
25718,1699.1271
25719,2504.5764
25720,3156.4233
25721,2072.5073
25722,2576.044
25723,2910.248
25724,2300.6262
25725,1875.9866
25726,2191.8044
25727,1638.4971
25728,2328.975
25729,2637.8794
25730,2183.9463
25731,2176.7883
25732,2310.074
25733,2275.7375
25734,2599.3115
25735,2646.1152
25736,2637.513
25737,2089.9702
25738,2237.238
25739,1836.4564
25740,2678.1992
25741,2209.4158
25742,1971.2462
25743,3433.0225
25744,2686.4104
25745,2432.928
25746,2158.006
25747,2173.701
25748,3192.3923
25749,2332.6555
25750,2296.5793
25751,2503.571
25752,2984.1685
25753,2136.0156
25754,3306.6433
25755,3004.8044
25756,2161.6887
25757,2276.0706
25758,2955.9805
25759,2238.9517
25760,1861.8323
25761,1705.8768
25762,2087.9192
25763,2504.5764
25764,1931.5455
25765,2354.8557
25766,2363.4421
25767,2804.7673
25768,2263.525
25769,1862.1271
25770,2118.6533
25771,2559.9084
25772,2194.8152
25773,2251.9695
25774,2072.3457
25775,2162.514
25776,2650.9385
25777,2032.4067
25778,2566.1003
25779,2696.6262
25780,2352.5103
25781,3235.6545
25782,1852.8533
25783,1994.5171
25784,3089.2053
25785,2142.9224
25786,2726.7778
25787,3093.0632
25788,2591.2366
25789,3127.7568
25790,2257.9573
25791,2249.358
25792,1990.4382
25793,2115.8892
25794,2610.5684
25795,3583.7148
25796,2381.7173
25797,2412.1643
25798,2162.2595
25799,2207.7532
25800,2282.1187
25801,2017.9994
25802,2751.2458
25803,3069.9458
25804,2419.009
25805,2193.4568
25806,4086.5728
25807,3436.901
25808,2234.8499
25809,2842.762
25810,2115.7983
25811,2219.909
25812,2301.0247
25813,2796.7803
25814,2077.806
25815,3772.7236
25816,2964.6768
25817,2630.9697
25818,2468.4546
25819,2254.624
25820,2509.5044
25821,2491.415
25822,2973.618
25823,3491.5254
25824,3617.3645
25825,2168.4666
25826,2662.9634
25827,2407.2683
25828,3117.182
25829,2619.2737
25830,3155.078
25831,2571.4536
25832,2414.4602
25833,1792.1244
25834,2590.7063
25835,2603.9268
25836,3381.0513
25837,2223.8599
25838,2420.2112
25839,2186.3203
25840,1785.2649
25841,1658.5189
25842,2538.7666
25843,3017.2231
25844,2710.221
25845,1838.9652
25846,3930.1216
25847,2413.0994
25848,2972.565
25849,2869.726
25850,2639.942
25851,1975.3688
25852,2483.7097
25853,1931.9167
25854,2765.4866
25855,2365.1753
25856,2098.155
25857,2105.7793
25858,2664.6992
25859,1770.1686
25860,2146.8105
25861,1896.8257
25862,3449.774
25863,2183.21
25864,1854.2804
25865,2459.8862
25866,2225.6296
25867,2865.277
25868,2422.8977
25869,3381.0835
25870,2710.7236
25871,2453.9307
25872,2092.051
25873,2714.1265
25874,2467.8994
25875,3546.9707
25876,2157.5862
25877,2442.0483
25878,2493.45
25879,1844.377
25880,2494.8892
25881,1979.5707
25882,2159.8018
25883,3285.774
25884,2204.5867
25885,3615.129
25886,2624.85
25887,3252.7678
25888,2473.5435
25889,2562.2083
25890,2066.7139
25891,2579.311
25892,3382.8328
25893,2835.6587
25894,2772.6697
25895,3016.431
25896,3572.8816
25897,3994.33
25898,2287.3215
25899,3196.4036
25900,2101.891
25901,2438.1062
25902,3016.3489
25903,3034.521
25904,2755.3176
25905,1957.6576
25906,3123.3171
25907,2127.783
25908,2842.234
25909,2562.2542
25910,3296.5776
25911,2081.077
25912,1700.9175
25913,3118.146
25914,2332.7642
25915,1727.0538
